Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
9703162,0.001823127431998815,0.0031608844482575852,0.0035860711926042096,0.07054089971493707,0.015313073360051157,0.0032665778612800804,0.002780780732509671,0.002818348392294474,0.031177717642593545,0.002257200353173442,0.01568111155251398,0.04184655884212236,0.008640276549974188,0.010377505891462276,0.004829530008167937,0.003673633627630233,0.03487583247402576,0.0040506626127470935,0.09340846787649508,0.004310150856562933,0.0024789301932256636,0.007950329656190388,0.5202755659819018,0.009070697715591916,0.005873669421254993,0.09080949903210234,0.002604537981929561,0.002518358596401524
105257,0.0022358296393730427,0.003889805670062354,0.012132508811043809,0.0033897987907351586,0.005886075812555943,0.004174480922542505,0.0025092150434090714,0.006742744612406207,0.019273610336068458,0.002008043923139375,0.006833729473003259,0.006893747297342813,0.021753269477900017,0.02356154175216235,0.0014626252112956133,0.005071258156585234,0.0024895762899179536,0.009132623889825081,0.0672718429131689,0.00761264032300576,0.0015441042924682355,0.005984286332045262,0.29510534342945216,0.4278597109182347,0.03472914637253059,0.010696450352453953,0.008429615771901603,0.0013263741853705993
9909056,0.013753821641647939,0.003068987757477113,0.015618882053742416,0.01551489135222892,0.0248550688036742,0.003620260156599175,0.003204794743495552,0.003124401988047138,0.023213318338804835,0.0024976273807384695,0.004170359855822446,0.005198065863381363,0.020394572766178,0.04215628639394825,0.003564237327959374,0.007817257173854938,0.016608436322254592,0.004072748598002955,0.09200253979508027,0.006482620196523965,0.0026968609366984277,0.009296802948981643,0.1641000126445176,0.47476333124884273,0.023770164582847288,0.005197291599270633,0.004365338322406933,0.00487101920697269
108013,0.000916626235329416,0.002089065608303432,0.0034887151372729563,0.018900786883172538,0.006554988918265048,0.001869607647889372,0.0031768791321436524,0.00128184551916655,0.0021562534148621857,0.0008680719025700464,0.0011451508167339645,0.003741984952006972,0.0027101309444209575,0.20004071065617543,0.001675373919914144,0.002720490188417977,0.003767687018999606,0.0028581328259972964,0.06174783360959425,0.002169457826718267,0.0011372121928886546,0.01262391742994719,0.0021333302493779203,0.5810413372515079,0.07503097370648051,0.0018347156562176312,0.0011969221349806228,0.0011217982206453792
9910036,0.0017567512738982773,0.0024777788329711707,0.00348894292253504,0.010944781777639533,0.008752526770644543,0.0034872896754325877,0.0025968566961744976,0.00262087249576901,0.013222769700695634,0.001673286423001961,0.0049490750779158784,0.006692912729635553,0.07564455441415706,0.14327711670048623,0.0027842179998460587,0.0061296189570255784,0.03274233568402045,0.010378140430853876,0.3766222187548156,0.002875084000228068,0.0022162081193703273,0.022596446598301186,0.07987718297776311,0.1467471457704043,0.025295867451363124,0.00475502907676981,0.003157648986151131,0.002237339702130446
9705174,0.003442362400661039,0.009259974911987623,0.0056463143037594025,0.0035403267019500314,0.03468879999095209,0.002987504289408737,0.03281165075145747,0.007249288683020749,0.005918311754566385,0.002361182499009827,0.004978663284256231,0.016316233379321112,0.007863121439015339,0.12322451108123028,0.004998234143417623,0.004027894104364585,0.019588176782173925,0.004590464384309627,0.4299014198283724,0.04056202957232405,0.002714259506236129,0.009180625985466722,0.056414584858307006,0.12604663633946808,0.03224670887061573,0.00444505801499028,0.002603979444233354,0.0023916826951243127
203144,0.001385832841882943,0.004992959144797127,0.0024117445451560015,0.006901852216587952,0.005421076084629635,0.0020118597486802866,0.0020501617076425054,0.005750687845219191,0.017235176599598515,0.001570439056349658,0.0015840245424907876,0.002614042056462745,0.006421504749983119,0.2502902202031394,0.0043910530471228774,0.0024596878952118464,0.01274548675337843,0.01037099043340197,0.11956873177331852,0.005169964948808946,0.005492818797322933,0.013205152982507944,0.373954854532665,0.12399437601419949,0.005273805735391622,0.007836316396549452,0.001513004824925454,0.0033821745225757487
104181,0.0011928604464754352,0.0018087824481364063,0.008716028525876737,0.007129778942991018,0.002228140261831963,0.0018190569540677722,0.0017795721905885643,0.0017891369336716016,0.012572174178583317,0.0012313485539951182,0.0014913843345042352,0.018353089193984953,0.003440290706280726,0.5820834968038248,0.00235311833664808,0.002429405660507484,0.16439631536982327,0.0020407204776009004,0.0036131222971118,0.0067991984193485,0.0037306853646310494,0.00405670759463922,0.024913568629362483,0.12757101420833436,0.0016917653785423078,0.00500556161756174,0.004281979640795941,0.0014816965302802006
9907098,0.002051972975483714,0.007603535669252161,0.003711229321429433,0.010990832614091063,0.052988869007400574,0.003775118759006493,0.006554301095662845,0.005555792977834415,0.013629759275216554,0.002303283780479538,0.004718262771066241,0.006424775438477921,0.009477958078583619,0.30221004665428325,0.004695007314038444,0.014817315807345091,0.050478729493005824,0.006910684742229843,0.05343107131437186,0.004521935437710293,0.0027986345237482587,0.008545776907513533,0.11221035119642706,0.29026280597856646,0.008576548717001321,0.005246821680621298,0.0028424337747926793,0.0026661446943602053
201107,0.0020216756515784463,0.00357719527795111,0.004916093659412935,0.009865183321869425,0.010035446082112957,0.004112249557352677,0.4796537089583243,0.00361440904008347,0.01916444888577219,0.002602467606745343,0.0026845362132855736,0.019967698371274843,0.023070558240441484,0.03376697589660192,0.005902792310592038,0.009991162878574237,0.02590879911719714,0.00964743828914184,0.09780110438433712,0.0022468391095870643,0.0028374690162540103,0.01161411483767315,0.11063621358411924,0.07931282151421944,0.011468884486934094,0.007873925375714944,0.0029097570408564825,0.0027960312919926727
9804056,0.0014467595294616199,0.000937112656352668,0.013796314592799354,0.013017548985066787,0.04612790957338633,0.00512636390848657,0.0009887708060489634,0.004507002303720282,0.01172950743497219,0.001396954032193654,0.00523353596235562,0.055122050206978204,0.012533819060509332,0.0012830578157934816,0.008269116384976804,0.0009691549358090542,0.0007965736460058894,0.006180676375691223,0.751763175420848,0.0021250275336379028,0.0010922898725684272,0.01032155718239792,0.024017701720433528,0.0012751463147753497,0.0016427855100740307,0.012110848157965343,0.004119981103576575,0.0020692589731149346
9504080,0.002005640293129235,0.0038478305131626894,0.007148955156705415,0.018771332754169055,0.013007908243287031,0.0041623803947441725,0.003191813480493383,0.00381105513606256,0.035935025412798235,0.002470156958191515,0.0027143272148798542,0.009708034135348034,0.011165059973990992,0.36856849672625136,0.005408702170066791,0.005830535995949187,0.03955534384591829,0.005780088052903077,0.16592133479082372,0.005204768634838046,0.0027457613680251305,0.010550466719484066,0.12158070954936782,0.11227686656349833,0.009123074372072324,0.023769656774219307,0.003062698090675708,0.0026819766789449493
111062,0.0012854717267169401,0.005703928888273188,0.012359937479654,0.013725111629001965,0.0037469249443838836,0.0028900714844680357,0.002481626412041641,0.0023495828360432115,0.004295575794147048,0.0019734649683094173,0.0032399777969364337,0.01199914606716569,0.008792020686732557,0.016712876463345752,0.0037544218188822745,0.003386741161104995,0.015622628860218502,0.006254772298932259,0.057710889395065086,0.0036972082104714836,0.002135868837406686,0.005830951614931568,0.26515757655655314,0.5160418999502333,0.016614652799626383,0.007846951779031578,0.0022932419462717638,0.0020964775940509437
2023,0.0025633923237943106,0.006403065756109155,0.006243285256201693,0.01644241949693019,0.027577526445812406,0.0053754208485497805,0.00412513805434391,0.004807154353961195,0.022175034236347087,0.0033067191658478737,0.0070640962159036905,0.02091417987688123,0.026763308687423115,0.2180367901242864,0.021938454007438823,0.006979226251835569,0.11435126378535015,0.00782347819719036,0.11270692361468189,0.010741413961309423,0.0036135194374632383,0.016620351519672835,0.19510995494443775,0.1042635169019511,0.016036130993518274,0.01101784415320537,0.0035533818249090334,0.003447009564643909
9407042,0.011020205842834729,0.008441983953714368,0.014758752749046892,0.08315728672262387,0.10101314528162741,0.004105348739887929,0.0036505078035667356,0.0035137472786036165,0.006697108791598562,0.0035058230342027374,0.014200132987247375,0.04099597855570505,0.014769279029052038,0.15735331157048016,0.004483402912024289,0.02813443747470034,0.035666604031614785,0.008036426075218586,0.0168486357916533,0.005409936995091584,0.0034335209581202865,0.17432048176631346,0.05958052851821712,0.17052451844479644,0.0062659330871549825,0.008874458295463369,0.008056376331724109,0.003182126977715701
9311133,0.0033346228426188907,0.0019592034296343004,0.0020811940283939684,0.053154764446275975,0.0033586900610745184,0.018150972002658528,0.002035989547028546,0.003732596727694689,0.026109827471275757,0.0018820161176309098,0.0018254192985021327,0.015838412770351595,0.016160641321142883,0.02303368235922956,0.002991019661038504,0.004778858162522162,0.019843923979853677,0.0056783307947219554,0.26660427851561275,0.0018274112669701872,0.00185808083846254,0.013698528550433025,0.03390002623428277,0.4304157960123122,0.021385256931936554,0.00568932064779666,0.001827925726762725,0.01684321025378196
9704169,0.005303002310142108,0.029461817615370367,0.01134829776092972,0.028040343060446376,0.019818598699735113,0.007605872546083514,0.0038206441563866404,0.0041833912657513305,0.03399104219780377,0.002877044599997703,0.005098443465728689,0.010659449848462513,0.02171976591879309,0.25651933052603215,0.006004582878552352,0.0058896751198153525,0.028101390399968774,0.004582914486018372,0.05054409406237745,0.0064374020544304324,0.008554425814517232,0.011500009726073951,0.13709100062881807,0.2713292590824367,0.01303253363673784,0.007095398465539314,0.0033972896473648973,0.005992980025686063
9303171,0.0022302717893652193,0.0041930422101107674,0.005749869835767033,0.015513839406005507,0.009561933395170577,0.004454566713250244,0.003660888754322747,0.004451397615813496,0.022954170123584593,0.005245090245843969,0.002966322101168504,0.013558352810414414,0.017777738201496675,0.06720209321500506,0.0068458898141267694,0.011293398181454098,0.0445020223670456,0.0072302923070851665,0.16377360257509888,0.005808777069836752,0.0029292682651637317,0.016391061927961782,0.34622426341069745,0.18387719579496775,0.015017229636943947,0.01024860097162019,0.0032755227493915934,0.0030632985112875087
9308091,0.000859512887729788,0.002563485401810639,0.0685774643935054,0.00861252940784827,0.008483263080166713,0.0019061602324682624,0.0007593635068979985,0.009947901362688418,0.0024003882518433585,0.001673426172315861,0.013569574945334084,0.0030931347588258606,0.0016227506519632877,0.0013195216777419506,0.007594680231897913,0.003917185793771863,0.04490444251050267,0.008699180340941507,0.12264310085483039,0.0013431071175399214,0.0025607544594525846,0.011927766513670824,0.013818593992219366,0.08317529475135703,0.5686393366657538,0.0007606961995409961,0.001716336950960217,0.002911046886421072
9806122,0.0016847213849566563,0.004207501213833725,0.0043338777756920886,0.01501251100220052,0.006750265792629637,0.004144320271046718,0.0033595674479575312,0.008320744533339563,0.010997207901198233,0.00189321041770884,0.003004903223250353,0.005345554741458512,0.008943449542005738,0.14422793543744666,0.0024233539615432158,0.003382028511327099,0.01402400764387282,0.01591477609414388,0.2808057134735258,0.0066234603510998665,0.002232689768278558,0.007267583836690452,0.09614069877263938,0.2958112302846145,0.043953435879269864,0.0048903017242687835,0.0021270110056606758,0.0021779380083403782
9401025,0.002253462584599367,0.004480624635581958,0.006336523248434621,0.0358044043069422,0.011187523353769716,0.0050129302720236385,0.0038614521966510245,0.004601864764146204,0.029526197982777884,0.00297268219254952,0.002971747432966974,0.015805613220760007,0.01875715925833705,0.06901726910800718,0.007503802815486729,0.007047690924988663,0.048485582233856905,0.00801321378238717,0.2640764111891062,0.0068504776467382894,0.0032257160974377874,0.018964556758124383,0.2951016249401749,0.09300028224982948,0.016904974520584672,0.011705318054962813,0.0034013947111451257,0.0031294995176293448
9502106,0.0021315367728913168,0.0035156517657541297,0.01682526036660346,0.012567609849690731,0.005875835077529077,0.0038515042626996983,0.003381115208156506,0.0036921309145395856,0.06284833773457102,0.003277113996587895,0.0037417210165973866,0.02443917602196782,0.009205806446536076,0.06874441140450366,0.005199019634410816,0.009621781620984662,0.034288619869904335,0.018100231798965104,0.22385737782728124,0.012448484931145316,0.0028827651375303884,0.013445842567292702,0.1692889471917384,0.24699733061591128,0.008291458263242806,0.024038896138600902,0.0027384870450710415,0.004703546519292628
209146,0.001936182109300508,0.0033071839809074317,0.003473512965965,0.009744233440876665,0.013204443010214794,0.010344537860450325,0.003273953272004286,0.005298667522575229,0.058523262267151335,0.0024426058075971706,0.002427620639618268,0.011033046117007403,0.0166187111647102,0.02071976911962114,0.004355405724270253,0.004336562762127337,0.029607808084717822,0.010791242185783373,0.2988180278916494,0.015474404001027939,0.002535265772320737,0.028191095857808168,0.1796707282982512,0.22240662357841473,0.02142637115157683,0.01065050813340107,0.002382303528618924,0.007005923752032394
9505091,0.0029257271699857723,0.004477446724221072,0.005130888456334878,0.01135047210382986,0.03668348628899018,0.005409544664811732,0.0036585978611498164,0.03543920075124663,0.03417442341428762,0.005545121354770321,0.008399276644359856,0.055218937806225825,0.04716312330550041,0.14760811147250655,0.03069649869152553,0.02259537279231429,0.039666772402582054,0.005407956145820839,0.15374638770782947,0.00646795998365394,0.003994622497488814,0.0405136054787608,0.15854949247870181,0.053032542654097195,0.016080211005428134,0.059304761002618105,0.003249213077823326,0.0035102460631351693
9705097,0.002056107758509781,0.004261193107354108,0.004536180511588252,0.013363779237754874,0.009134346094015934,0.008943032588054473,0.003827565240581907,0.004238475938084885,0.03933681173904333,0.002826261510641597,0.00303796988236213,0.017329716608671587,0.020023809356027506,0.06352771084173092,0.006897724299386468,0.006291720229688641,0.07177263343120878,0.005967164454728906,0.16573275440470053,0.005802665132840814,0.003145263693637442,0.013091095690566781,0.09787487135183635,0.2521904884855155,0.1542497178645227,0.009228175163209812,0.003368014223006535,0.007944751160729298
107227,0.002253203756565986,0.004229439748883508,0.006201048441379702,0.018504129858749205,0.010494412145667835,0.004858609324598362,0.0037149820288115785,0.004581349155470511,0.04439873254585951,0.002931949665260983,0.0030444784665333356,0.014506441046559926,0.017615860077280405,0.10993910631561825,0.007265807527445856,0.006796170297318617,0.037479283066886575,0.006879387356212182,0.19880907539610873,0.006536284575560981,0.003166933345614253,0.018195324946358518,0.3061917380061631,0.12859280079096938,0.015130541670085488,0.011214129913849853,0.003382771737725528,0.003086008792461721
9903145,0.0020832868035476136,0.006494891113259935,0.004865518630728848,0.02395418190244112,0.007491679429992551,0.004110994481979409,0.00388465650975928,0.0040036764565266805,0.027386109300686235,0.0025794456209872548,0.0025635666110177557,0.00912206114678773,0.019278920264826024,0.1880889415465779,0.005945108399918989,0.00579048516919617,0.08330208693482169,0.005304690891990739,0.2506614895862891,0.016856035197074848,0.0028695927676330125,0.016737189715462772,0.13470019795960353,0.14682285254625507,0.01183731361117063,0.007570213821337946,0.0028823930339836367,0.0028124205461434724
9603044,0.0033123843213593083,0.005608769182696424,0.003724154636782863,0.0249654123961328,0.005632604612971463,0.003079301375005281,0.002792867409846077,0.00287569159596094,0.027230017125119105,0.0026029595732744008,0.002051528818742973,0.006894749733744751,0.005087992965045448,0.009884051524394116,0.006500228949814137,0.003383140448861973,0.05931845947682298,0.021414158434585374,0.04375355558346133,0.011712929482342177,0.0024854872068353715,0.004487511628623193,0.06021566896775747,0.6398298342853687,0.033237315152156374,0.0033266180916925684,0.0023227607415797903,0.0022698462790227136
9608155,0.0025165670619794506,0.00503581545698571,0.007323356741989691,0.02448192547483108,0.013169626999002662,0.005651491827627633,0.004328163581397869,0.005351711737748612,0.03824054596164964,0.0033189946601511924,0.0034336135400303523,0.019314960104475573,0.024675180156100526,0.09611336849360941,0.008525951370468536,0.008058515470798375,0.06300500958909647,0.009211545572611607,0.15364760454624216,0.007869078151315793,0.003607421186639322,0.023434565109114326,0.28243947683628046,0.14500179626207174,0.02128965756201743,0.013599466454572875,0.003833321509548967,0.0035212685816422124
9710075,0.0022734028530407044,0.0022549917942595483,0.011043079427158252,0.035368347617884745,0.02360658999512963,0.003399925198615988,0.0026040934231230245,0.005047268696394395,0.01293360792034778,0.001830081938638785,0.0021730446621547506,0.10285887910903642,0.04720195678957129,0.17329977635303997,0.0055274979828920335,0.0032052567321550303,0.042439190403639,0.02639925011368287,0.011122292367693952,0.004988320578063175,0.008573922027690925,0.00602617253719788,0.012784807793990216,0.4366892299599275,0.004644218524655319,0.003682547559798298,0.005806432730340741,0.0022158149098777625
9611122,0.0021566900023663946,0.003517670891349618,0.005224272336033118,0.01948101294969334,0.015354909071378226,0.006011526747691118,0.003401292675372975,0.004172370348159343,0.03883916817944373,0.0027740313923406736,0.00685221309834172,0.01828410881456979,0.013301285625355819,0.09396972462925404,0.006290861669489984,0.0061802555625202794,0.03181024569481687,0.006826427576412718,0.31042096174464234,0.005911974707464788,0.0029958058961004927,0.026490042315847975,0.2665704329794093,0.06342014014139304,0.024511502240386635,0.009136238338094719,0.0031552309157787707,0.0029396034562922274
9908166,0.0016108667569699551,0.0037290967523481433,0.0038664831144716062,0.009524958586554593,0.006540009099513908,0.0031573679458642844,0.002955661899236955,0.00324099464040043,0.03128559614639789,0.001969593602930419,0.0022222869936409442,0.007914172032768167,0.010568106176663443,0.07155375949982995,0.004954045014207082,0.006677618952516145,0.012706786978573326,0.00936729574643681,0.09898095983855691,0.007551686385015142,0.0023154523973517725,0.015894401580995,0.4115371863601843,0.24227568923787587,0.01609574705301439,0.006706911769350458,0.0024695135096258116,0.0023277519287062186
107020,0.001427779525579419,0.004881910092016713,0.006136737331345705,0.190800488093425,0.0038379391815229562,0.0020838795769882734,0.003096705353721894,0.0024850844302815797,0.03077297631156761,0.0026942285566108745,0.00195588503139152,0.006725092911336476,0.006479465611905625,0.07223796785340203,0.005498314126317844,0.005941138043435945,0.01858909970155753,0.0047321403192600855,0.30384732214725646,0.009322765524928663,0.0019815725252792737,0.030674005796740466,0.020818500588530447,0.24579706997441886,0.0051672334371859995,0.00827217532563819,0.0018734904182840162,0.0018690322100705806
102112,0.002235240943415132,0.008570591433739276,0.0029301912164734403,0.012048045702745985,0.0035766826191209935,0.001773210878169136,0.0035805201680561773,0.004795390803457139,0.007059931000652109,0.0014777030914979322,0.0013286200143672999,0.004185442770513167,0.014086095147412818,0.616343083310865,0.0019328780723494412,0.005279403706043312,0.005870182027200752,0.008691026602246108,0.0629074062208455,0.0024468990762745143,0.001375212327111891,0.0023365965702828806,0.145200151757963,0.06605878485141538,0.005762450978633041,0.0016710252794449815,0.0048436363687671975,0.0016335970609365803
9710238,0.002267457034168061,0.008206012820304096,0.007334829257906378,0.014386215319110489,0.00965710410538749,0.00453936066292361,0.00379827156184931,0.004550805428363148,0.025785632219478754,0.0029574890261941486,0.003067103606153063,0.014287749043243543,0.01696032520365065,0.1378121996061928,0.0070597218606309586,0.006639222059667,0.04743745535450864,0.00671474640314018,0.264289929886465,0.009117301397537313,0.003103020350563121,0.017201778233498236,0.18302692296695788,0.16874310694380412,0.014882856221061412,0.009638087473974342,0.0034003102747654766,0.0031349856785007073
4031,0.006119574496139689,0.005132937991083579,0.012908909435485168,0.026900379672922255,0.010168453324289402,0.005883750392396841,0.003920362332430216,0.005755453109660317,0.1739459159454543,0.0067333985069448045,0.0038110171135337448,0.029855813118282882,0.03666188531326403,0.09602475075720412,0.008516236576782653,0.008303906921742129,0.02935795233756837,0.008483264118040278,0.0894080036378145,0.08109912298894989,0.004101331460056846,0.01929604032526448,0.10864941243191241,0.1614208595404515,0.030858120586536,0.01322197189874697,0.00940800631710189,0.004053169349940778
9404169,0.00262594078326764,0.005013721171063872,0.006452345791717323,0.06806313104768733,0.011097451600105012,0.005354711954851608,0.008005776818392919,0.005220633038768629,0.029767261700861025,0.003327843496594578,0.0035314347104106734,0.04592045313496091,0.01800734010930652,0.10720001319572316,0.008235194811315393,0.007499861176891663,0.03013556851525854,0.013214746573960866,0.14058184262704676,0.02275279391521752,0.0037255309572792384,0.04293845076766023,0.24143002659087529,0.13820690402539892,0.015905875728984702,0.008334361965464557,0.0038629571446840596,0.003587826646251198
112193,0.0007926039147244354,0.0009126719023026963,0.004980396601099297,0.008595282549847079,0.0038491896588351447,0.006463546424280048,0.003456579709635444,0.004112243292481169,0.005730836055815148,0.0007992849545065,0.0009071564277425666,0.0019638901738708177,0.0006563665701817984,0.1129186009275283,0.020608718860286663,0.0012119852005429716,0.17024872068723187,0.018696677293201635,0.5243527087698119,0.00288552380997688,0.0010991417855963272,0.048925640769586026,0.045986387381966365,0.0027401689588062686,0.003649471079423119,0.001091608513164519,0.0012811467095111655,0.0010834510180437354
106127,0.0020023949124582884,0.00850798031066623,0.0070401601393033355,0.023328982902806786,0.02682927148933702,0.0037910949867374375,0.003063442145799461,0.004348699859459471,0.018770856635035926,0.0025013434425282806,0.0025179935654644353,0.021731958286937872,0.03337380137902971,0.13465331513644824,0.00479252650130386,0.0037917054812845194,0.04803322012943249,0.004681944213683581,0.318173123229829,0.0046478399641499,0.00267196203395189,0.019623847480612938,0.045024735341201313,0.23491085657521382,0.009666681865943563,0.006248783587524863,0.002576637281964132,0.0026948411218916894
9401091,0.002106660482764246,0.00404735285368739,0.005406360559091549,0.013980844780752335,0.00785639024485449,0.003661824701478419,0.0035434087764763026,0.0039771318435930895,0.0190611545252979,0.0026948609038494717,0.0034808883201554886,0.010720843772452469,0.011382969041357353,0.059318856601362706,0.0064205489247728354,0.006259465977154892,0.07206302937990287,0.0070388479303157125,0.18260968088708593,0.0060097701488448715,0.0028547160383390036,0.014742812705024826,0.22460342128712765,0.28257115726417154,0.02378831881394141,0.013909963485693396,0.003119939260201576,0.002768780490250344
9902111,0.0023422736505878494,0.008839803002822614,0.005149942006622076,0.01581258023316657,0.17294469500120885,0.004375158976506066,0.003363017302507753,0.0034055920640901774,0.010667049558572853,0.002702959503048097,0.005957240358246132,0.006120570624558658,0.011029253388377645,0.17786012337965695,0.0056565452760834875,0.017459439978720907,0.14932021374806195,0.00515537121319815,0.05590900214210018,0.008597456806059074,0.0032266385097093364,0.00845754119367077,0.12476548903688026,0.1178057671261184,0.056830830843690415,0.0067323565718587905,0.0032023274244961587,0.006310761079379732
9511021,0.0018769821638106943,0.003656619927030806,0.01079481992749834,0.03214941100701738,0.020753864155395627,0.003976146899338462,0.0029706777952845727,0.0038114407293138343,0.016548113620206074,0.002364604770906276,0.0025799059264684358,0.008717744355864903,0.008674354781004924,0.3437475126960296,0.005470313553078994,0.005448573296190916,0.03708436980827783,0.004265893168917406,0.1969118881804025,0.0048268787939927515,0.0026106348100027577,0.011043559197834769,0.12141721045277229,0.09949471301694952,0.010674720871199117,0.03262953833216103,0.002883710405034706,0.002615797358015477
9406067,0.0023630313694237614,0.004712845338197913,0.006824123733274947,0.022682766650150718,0.012181858936571928,0.005274456031077657,0.004053994785997348,0.005001441315274855,0.03483575956849534,0.003113834617936027,0.0032122463588443863,0.017263938008537767,0.022364388163670205,0.0839458237823253,0.007951626482744922,0.0075311546654850325,0.05641339230946848,0.008389931484462399,0.12308105404947485,0.007339649340670487,0.003384149185630573,0.021472518914882513,0.20571108946235317,0.29188739378518735,0.019437571912022816,0.01268616812541463,0.003584319571261841,0.003299472051162835
5261,0.0018049066836255425,0.003088674916267117,0.0035638803134298612,0.009829991209375171,0.005834894842221118,0.003317064765614684,0.002967368515674158,0.009192595675092495,0.010546866946692324,0.0022816086771788365,0.0023319047162834246,0.027364902273970388,0.008997381080099724,0.11161704646520207,0.004648340244437748,0.0035862980150341115,0.039924626743185525,0.006449076473462887,0.10544158101209235,0.004020834226302267,0.002503923511181986,0.015082436717535896,0.3142262118695632,0.2585286006910332,0.028013223938771925,0.009879146300793921,0.0025351735003287857,0.0024214396755494146
9812233,0.015239267268835014,0.0032888463804848175,0.01071139814524149,0.019678605151081233,0.005484872615787294,0.011388162962422252,0.003876632821421898,0.003392734107215434,0.022838238511270176,0.008393608534379595,0.004880873780599754,0.012806575399658918,0.018026583778489303,0.01867022617626163,0.005079393271033903,0.011155470960697423,0.03434955444838715,0.004950863506115075,0.04241114369880655,0.0151459649245247,0.005888998821374423,0.009361040780495003,0.11532147655502008,0.574993506858507,0.009117711553537158,0.008192803861888951,0.0026948775649660657,0.002660567561497851
9410097,0.0021066730173992182,0.004031107379294511,0.00972394917629135,0.012860881260222775,0.0097622400210956,0.0070844251233258505,0.0035071099613340306,0.00928023590086582,0.22268043780755412,0.002788803171378349,0.0026651945234921416,0.015910980960541207,0.08629794745313404,0.13285157110571955,0.00592701588662752,0.005824373920410453,0.02647142406134626,0.004829804553854602,0.06513561689001646,0.0053423400886422594,0.002949377845341025,0.027899483009324533,0.23141350021562604,0.07622984814009154,0.011401049671428742,0.009119874100548236,0.0029618089641061398,0.00294292579098746
9610056,0.002582508386870363,0.0017168334138979464,0.01973638132145737,0.5070688576486609,0.013591115726509995,0.007902128189692619,0.007543726562559115,0.0019746301382411076,0.026538792492774837,0.003914656183812296,0.0022813028794458528,0.014842340513347834,0.0337770423163567,0.014035372387315179,0.004060469269582693,0.004568795855724222,0.009140783140014366,0.013558253367887553,0.023468290635642482,0.0041119938238221385,0.0016062061543831215,0.0023389152121781687,0.06091843070562444,0.19766523139166134,0.0019898950011539964,0.014371574194849353,0.002448525744006281,0.002246947342527739
9704069,0.0026155972477842457,0.007044747352924027,0.009894466170441174,0.046116948357028606,0.014503896603751228,0.0046567736949921276,0.004082805963964639,0.004545475254394244,0.06659613197629918,0.01320139982597658,0.0032154590465526905,0.015624258123387445,0.017599717209746995,0.0977738479990049,0.007923650880757875,0.00395864689658668,0.08591737111900997,0.005859662577049205,0.23545211014671094,0.006224108238049486,0.0036476611709117678,0.014943983771351269,0.03558493117241145,0.24757464714298358,0.018032576991137046,0.014187919220114704,0.0098334202716601,0.0033877855750177373
9403033,0.0028942708051731005,0.009870164856899476,0.010436454987290565,0.06953066937895908,0.02233607812441843,0.005965047368872161,0.004772404161450004,0.005663167218312808,0.021876407855932225,0.007519203555428143,0.007324068497167417,0.04752433865518556,0.013665089306082736,0.11217813394660316,0.02378219775090289,0.018524503755689765,0.028779287946757423,0.019210390728397708,0.11496021073813602,0.015154887794754865,0.004067395211921792,0.014328209556731282,0.27237923931541524,0.07236779543526099,0.04860496725861111,0.01834916944585967,0.0040595548023287424,0.003876691541457595
101041,0.0018717418280383856,0.0032773960247128894,0.005744524448230054,0.05297165444190214,0.005196017857878862,0.003359653039406062,0.0027362731465768826,0.021650677254939726,0.01711706117983858,0.004809546969032507,0.002473705509732778,0.014758871967814845,0.07760197323617109,0.08300093567215268,0.00466302653596531,0.00473921190316362,0.2174355484837537,0.007130424348047483,0.05289719418294456,0.005410582784486681,0.003422136910707352,0.021243237130157754,0.23348816754374901,0.13717960917445163,0.0054425505016838455,0.005300367863834848,0.0026611554851346383,0.0024167545754920673
9704065,0.0016983625157151537,0.002881483155875978,0.003177304925393052,0.013538621046851102,0.059353787694841245,0.0031574050607527967,0.0033009021440629617,0.003825523752600051,0.01627958286107953,0.0018817442252806057,0.005280840146564044,0.0035827483978042593,0.005778379628143806,0.0068153788093212484,0.012043784081558307,0.003609973546560318,0.01176352707355943,0.016597245343034535,0.663525960883186,0.00351222383534861,0.0021294570609693103,0.017862278084035083,0.10534803673377423,0.01405720959317716,0.006081144813836895,0.005125832121322654,0.005573477106330033,0.0022177853590215502
12090,0.0014290636963744075,0.00290377492418019,0.37231794461821227,0.003103857546306325,0.026683884159000294,0.006061122407453375,0.0020742307321982767,0.005889300221467174,0.09826965726406264,0.006598996225873934,0.0016791921837726513,0.02419370487588058,0.012318590146733347,0.04211224980513244,0.002013426905627435,0.0034123406492199073,0.09494052877934799,0.005214100808246164,0.18949194510645953,0.0031269849690709578,0.004289588703086878,0.00502368446626471,0.02904138968919388,0.03328970672525492,0.004342471492966553,0.0034530273829572232,0.001618307931934862,0.01510692758372102
