Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
9805106,5.4852278244544886e-05,0.008748897403270318,0.002601896387505536,0.027545873710536007,0.01703977990658471,0.004507520570051138,0.003046340898822033,4.11694075455582e-05,0.029227473618359274,6.418759832529743e-05,0.004112994703119555,0.012001095893167231,0.0008926755844600963,0.14531505185735843,0.0019091116532106642,0.00011038661514332259,0.02582821563030675,0.0012021202186334394,0.23664057104181818,0.015597987318730086,4.950009479189579e-07,0.001232624258170587,0.2372655928981906,0.1971097992057962,0.02010027802604772,0.007612890442914811,0.00018526209980286977,4.8557729373398675e-06
9412019,0.005571284191503251,0.003251596461649278,0.02064100300225702,0.021896233058699737,0.02849404018038511,0.00829450605915693,0.00501303328779203,0.018434159227366444,0.06018960363264836,0.009625344682554665,0.006070574285401908,0.04582065662498376,0.056594092546046124,0.021149148544219572,0.01707218084077215,0.0196251750497108,0.06343040183671199,0.026560387753743222,0.11400260538528614,0.012760168187040871,0.009933481563708569,0.04730067228808509,0.16694371123926097,0.14663123511945186,0.025441730005320608,0.017905575428505023,0.010122467052445926,0.011224932465292629
9610220,0.003974572544756737,0.00608362958633599,0.019821631635091437,0.03455330953908582,0.014071553064073358,0.006601024849344788,0.010110944843604775,0.004571233428698147,0.07814473321693359,0.00797360368435577,0.00574370998050597,0.024542303877456113,0.03424069598712873,0.05715450716966079,0.004755377946328158,0.0033956635532655676,0.052907029666205425,0.012460077506307099,0.20337225700441627,0.021272167386978316,0.0011555431858014185,0.016680050556995167,0.163382460312871,0.17892587511354402,0.010845461086882686,0.01826025280737161,0.0034772742928161912,0.0015230561731851824
9902120,2.849193445226285e-05,0.011712956618149141,0.0024992812947891986,0.03092435295026069,0.005086096807567838,0.002314913425376091,0.00463418544161223,1.5233805383906096e-05,0.03175137938050995,5.383289714911517e-05,0.0029217762748296556,0.00433811168616432,0.0004023243702748682,0.2345319666071676,0.00029971626593137724,1.9961984950640492e-05,0.01412629037863545,0.0005839519793905842,0.3069105898204891,0.0203331591797585,4.576326133335108e-08,0.00042598608066524087,0.14843653545323915,0.1675934399980734,0.004695423489498854,0.005319048294913469,3.9931196299079735e-05,1.0166212069737211e-06
9901016,0.003908486323887305,0.005562248422305027,0.013773216856836438,0.03260313803891384,0.020262010785930585,0.007962137649762226,0.008299965362677277,0.0025532287299810884,0.06393051626276604,0.005257566687942399,0.005686561750327153,0.029743697714069324,0.03360612202196518,0.05425445945010063,0.008118812789997461,0.0030969902095798877,0.060365730089022976,0.009527649999690536,0.17788719955533797,0.017871250196927018,0.0013946446835949662,0.014030462278602709,0.19343710410416995,0.1836373050868986,0.018161417315754866,0.019317334688740997,0.004836056494198385,0.0009146864500191011
1053,1.4772488147136849e-10,0.011668684834084364,0.0013620120386135435,0.006277166185709666,0.017454806939030437,0.0005806357153434012,4.1142699287604595e-05,5.3621409480756974e-05,0.01132999173293646,5.017526202894108e-09,0.005169458345778216,0.003968186222111652,7.314182950042936e-08,0.13909821406350542,5.4406877584274606e-05,6.425329573359302e-05,0.001678470389694648,0.002510297085014807,0.36818209787787926,0.011823059619164696,3.1792602265044405e-15,0.001176302318125982,0.22234297978992554,0.17286273274316563,0.02200537689897244,0.00029485237479074696,2.0879969411759483e-08,1.1513570138123217e-06
9506177,0.0005290033947358134,0.005107910936147838,0.01824705695169959,0.023436329398219945,0.02895189632043793,0.006569912671467173,0.003339165638190593,0.009791461999193923,0.061802891511132045,0.001540181818754821,0.007251022335017057,0.036690512550536354,0.00977801477825862,0.03728459235769768,0.007546470449571899,0.009451229056483684,0.04513409734015494,0.02308128540072547,0.17884468571153933,0.016576506195925704,0.00015358865884320002,0.032941852066785314,0.20673095058164384,0.18595467249068293,0.026151197357671414,0.012042580439537615,0.0016173394954075806,0.003453592093537752
2194,0.0008224547829228401,0.009221981317145314,0.003426698460474289,0.040135477618814544,0.008843199189324238,0.005023263649481316,0.010228113779887185,3.398943801567889e-05,0.040005026224937734,0.0006347212882072026,0.0033453014165219525,0.009406880565425513,0.005735923713145692,0.17498781287893014,0.0016520722937741733,6.69817424786497e-05,0.03506833849074114,0.0008513328307533282,0.24248769191800099,0.01930501466743456,1.4409342872929307e-05,0.0008823625394964074,0.1818434252143546,0.18319702098895616,0.008748067796578642,0.01331133062418945,0.0007164552796752645,4.651947460077344e-06
209267,0.006780862503519396,0.005313422411334077,0.014560585798751647,0.03359693304952434,0.018245061554345274,0.008107533723191415,0.009970797694908754,0.0027360961415378747,0.06613508371391726,0.008409146932440189,0.0054046376440209385,0.0290826280893809,0.049233672511255315,0.05207164847051642,0.008388860175429764,0.0031522852804149767,0.06368886614761766,0.009357953030208926,0.16997827737422497,0.017823448136748243,0.0031363623937836808,0.014071747167638194,0.18019142370715274,0.17575280451927636,0.015873636520598547,0.02120798316334254,0.006676108610701229,0.0010521335342184228
9211024,0.006582335777022653,0.003067490699112659,0.019913505929108413,0.021343399125191013,0.02891977551865336,0.008456412986079897,0.005009701239454939,0.018193580474638895,0.05816463012164811,0.010552988392088795,0.00589417442750295,0.04667079116982517,0.06342484455669474,0.01982359427497738,0.018753232942574735,0.020333351550829923,0.06482338927450813,0.025889501701207664,0.10706046166381916,0.012131048684165771,0.013737364309930973,0.04728137195940814,0.16400527538942172,0.14210308603772345,0.02612955413521264,0.01827680471488578,0.011827011590030353,0.01163132135428258
9508135,0.002082752088148776,0.004565395237434508,0.019869644450411054,0.025492344430021414,0.02646542371671847,0.0075675965063443425,0.005015273924102218,0.010973558044925573,0.06586263259262529,0.004490900672687164,0.006701071439337492,0.038943717883100706,0.02639389367253642,0.0335453868076333,0.010205433054545092,0.01073304468466702,0.05587779311630525,0.022206130555363024,0.1583471207492467,0.016146567404783853,0.0012620519022197307,0.03443667874789333,0.1900984576546332,0.17462025931617087,0.023248723837735186,0.015947335383985017,0.0041268573026163775,0.004773954823808755
103091,0.008877947275155413,0.005369530084521216,0.0013352532313171265,0.03672869199411967,0.022855834873718815,0.011121634929957028,0.010769980811603398,8.42074790492151e-06,0.023328968548167784,0.0012393475025747112,0.0027735397349821314,0.01922795363425521,0.03231968150442695,0.11453748407557687,0.014804607287986273,7.388286750807057e-05,0.07479907473023314,0.00037828996760675733,0.12130351294412477,0.010296526687372404,0.0012384904768150526,0.0006208316750374038,0.24704663185009687,0.16965330905004203,0.03359815965211836,0.025083106607953213,0.010607118654918854,2.188599905525141e-06
9704048,0.008443709091910044,0.003022031881072454,0.020222898070886303,0.021720237523964084,0.026621800687497085,0.008380529883679698,0.005538784077660339,0.017888294351559385,0.05894201254835963,0.013062087746704214,0.005677645087601163,0.04482780532563469,0.0738826549587318,0.01979220567362837,0.01814398490262416,0.01928602293011766,0.06540798892367393,0.024844239700596935,0.1053973906310376,0.012168826594904692,0.018879967494560175,0.04544648712155357,0.1566149280307476,0.1383597810561777,0.023601065527324747,0.018932727226042393,0.013260623300863533,0.011633269650885942
9304035,0.005723241160803239,0.0031398527878460365,0.02002775172748513,0.021377282793988085,0.029550113342473025,0.008418211335620951,0.004840488736798674,0.018356772591813862,0.05850654560505433,0.009519501710166599,0.006020559683911268,0.04696263790195885,0.0579275770781767,0.02024459242704934,0.018357229787159302,0.020429889015514936,0.06409237339370831,0.026443551628885544,0.10978013446523444,0.012311001474930573,0.011072374462083263,0.047864082634214836,0.16735152700083364,0.14472241147434042,0.026762485842109517,0.01792017249520965,0.01079652558520393,0.01148111185742541
9301128,0.0075560816905748595,0.002991771344818163,0.01976661024201082,0.021273641433453058,0.028255424456221794,0.008480490028914874,0.005176038798998437,0.018001553612945025,0.057726855432441486,0.011676686445528238,0.005760766749460288,0.046302448855609434,0.0692545715688343,0.0193788028833758,0.01912487035695239,0.020203215472849655,0.06544714810809835,0.02530455888013064,0.10423267148251185,0.01193367813192973,0.016998615987783898,0.046627268458904914,0.1604564366331962,0.1392971270872796,0.025468801406664743,0.018608592233832908,0.012931723092912132,0.011763549123766707
9707190,5.346283070941927e-05,0.007570888654518303,0.004130133587932678,0.024467391815397047,0.025304035532624797,0.005156800666380854,0.002304939321312415,0.0001923871924107882,0.033513408383365105,8.52500246543293e-05,0.0052410190380076565,0.01855183839492719,0.001120229444576661,0.09770523002443474,0.0032293647539250537,0.00044681670649937604,0.029393588203847278,0.0030097639262276275,0.220362106761249,0.015153241164991308,1.1087051999884146e-06,0.0034276135127838214,0.2573391315292226,0.204640766404491,0.029503061765362406,0.0078066195373757245,0.00025984786663793796,2.995425093496041e-05
101040,0.002424772306852011,0.009868044686480587,0.003930111556981912,0.04764164381874452,0.004591230313697107,0.00430282874187182,0.019440212387095153,2.6240383624106785e-05,0.046797615113610164,0.001812526062155886,0.0027320168886895476,0.00632884358608465,0.011038945316767563,0.2044802551264398,0.0009243814620358135,3.577921700729192e-05,0.03363913639678856,0.0006220177800132588,0.25516567091074566,0.022368192156749928,3.852646439549404e-05,0.0005933855778607457,0.13638595710050788,0.1647488711510903,0.003878879220843268,0.015294677318126804,0.0008858772772616603,3.3616774785039725e-06
9811250,0.008882954394000168,0.0032705624814633304,0.01741503129282526,0.02346224349321125,0.02765133487539937,0.008947323098470674,0.006032723364493409,0.010962597674470031,0.05757055853290493,0.011554166078519572,0.0056313451796848645,0.044328975122057246,0.07321743392354116,0.02333790926005861,0.018873154011179793,0.013768725298645444,0.0690609200226803,0.01942344891945183,0.11058487556467195,0.01249702353125965,0.016567035571767686,0.035546887682844516,0.16901930290283584,0.1463219129380285,0.025451280750463864,0.02017085535376668,0.013757614324676211,0.006691804356627751
9603103,0.005403424620151001,0.0036201806427036357,0.020305066369183594,0.023826324629182043,0.02693690011431368,0.008302958986314545,0.005599824776643919,0.014528198393419256,0.06282499720074541,0.009232253223364024,0.006133918844042385,0.04326547355344249,0.05358551560874804,0.025008836738045707,0.015020215987055162,0.015262686342845938,0.06369370494621601,0.023649364273880844,0.12564540862429469,0.013862972111681113,0.007460192348890352,0.04076294940389149,0.17220166479889693,0.15447401784819734,0.02381847212295571,0.018413295216599797,0.009041648943628926,0.008119533330666161
9905019,0.004166936393064334,0.006738625072953564,0.004271799662555308,0.039034452431267026,0.016653033739783284,0.008287645509562968,0.011061139292108758,9.662277302425497e-05,0.041899638760770526,0.0020654692489594836,0.0039041983264439806,0.01875711052167228,0.023474089875397723,0.10794588861646004,0.0065370133061926124,0.0002676792929691188,0.059680681491605665,0.0015219483796612894,0.1803515363151034,0.016049590442649884,0.0004549555103339242,0.002102094954963903,0.21487171413578385,0.18672355351225012,0.01813367089317972,0.0207384477719254,0.004187032052867697,2.343171648981262e-05
5085,0.00034622990398006846,0.007820005176164083,0.003434412139276432,0.03201597996391354,0.018535724423815556,0.00612158738152632,0.005115425473770482,7.261943366219219e-05,0.03511386172691967,0.0002888469785246713,0.004251293524154361,0.015876118102391215,0.0037510364812534357,0.12389928112085276,0.003615822090741271,0.00019801534852528847,0.038623644629777715,0.0015218193001053971,0.21240354261925684,0.015941236588792092,1.0103346062006868e-05,0.0018029982252739662,0.23705496966919276,0.1982102666258074,0.021253864928580966,0.011959177845470514,0.000750017429428759,1.2099522780150975e-05
102207,0.00018691966790445198,0.014988012611176278,0.007168020090707662,0.04337801204674126,0.0003757293046977317,0.0007989237545489712,0.02451375620822806,3.0221775913772094e-05,0.0626228004007752,0.0010199104988552117,0.001624679309679393,0.0008613781608367234,0.0011403757516528779,0.2887513638729282,1.4918637244055367e-05,4.779735799979412e-06,0.007040274206606518,0.00048308833001353967,0.3565629435522479,0.03729945658528335,1.0874741650142518e-07,0.0002210363004937364,0.040401708163924924,0.10548957178624492,0.00016468675329363774,0.004839170052583579,1.6823403329099558e-05,1.3302908723985416e-06
9508001,0.003858036938502064,0.004775295545563269,0.009359394544214519,0.029210213736782495,0.029569215793335317,0.009498268547238873,0.006388502181584028,0.0015173701721131509,0.050117096787101405,0.0034444241369003844,0.005508280076551348,0.0364791835815007,0.03338581345557346,0.04730194193832541,0.014570218489481717,0.0030687783930198583,0.06793200162171256,0.007444584712202387,0.14572324316499424,0.014198558090436174,0.0018922462004489899,0.012284778844174874,0.2223112846388812,0.18158514342926094,0.031002963837475365,0.01994075554303344,0.007025475419529697,0.0006069301800622406
9510172,0.008030983387781866,0.003579634481364153,0.014886448152320443,0.025081039495531626,0.028994909179682934,0.009395489222166454,0.006273125625151253,0.006667984703644127,0.05584719951861576,0.009102984046191035,0.005636690550664194,0.04356356240758617,0.06547032482446204,0.027757614000671817,0.018985911462991785,0.009729306089728582,0.07123702439205566,0.015289634514921477,0.11754875534261816,0.012868218877421745,0.011566680444250969,0.02768305917451877,0.1838864355002008,0.15570628056756775,0.027774679233289253,0.02081966463057271,0.012875509598247846,0.003740850575780801
9601045,0.00699293926393308,0.0040437640839747074,0.012329647058761991,0.027357202992750837,0.028913567554193526,0.009655810215150391,0.006743675797510569,0.003504981329698546,0.0540984112899659,0.006862452072902052,0.00554729653877367,0.040656430199730906,0.055559389088321524,0.03508682092742743,0.017523097336261773,0.005906080723922589,0.07202257918898401,0.011073014783976298,0.12833367855405473,0.013509703936973297,0.006825858965928357,0.019447238140862102,0.19877604418233605,0.1663521658628294,0.0286908777205323,0.02131600456132142,0.01113788536496265,0.001733382263959845
208002,0.0013869327331518869,0.007854488121157969,6.761579262096612e-05,0.03934476805390926,0.006803734800973701,0.005699666051021819,0.012176718130747869,2.6619228190704674e-09,0.006451397558377022,3.670422727438953e-05,0.0008324649134131422,0.002964013895406975,0.0026954679693829927,0.3880777496455669,0.0020828390839711603,9.940371887215013e-08,0.03310315813355303,3.680560099637814e-06,0.12236086680138132,0.00706968018901727,2.967679058028184e-06,4.049853952231965e-06,0.2026933471055261,0.1292252323039967,0.014122018349039141,0.013871598041923953,0.0010687377582264646,1.8160835399809857e-10
205194,0.005005044529167171,0.006677427038520228,0.00198752152537042,0.04013627375299196,0.016619701839746766,0.008914491455582884,0.01185879929625879,1.4792287483925691e-05,0.029942051094094462,0.0012281068486139886,0.0030481258480303816,0.015633224271328548,0.021619554520020158,0.13705020429926243,0.0073685349979069744,7.57179968651839e-05,0.061793860729031334,0.0005240200517511737,0.16018940311226804,0.013423520285771803,0.00037420883642768905,0.0007390502085447254,0.22809720750392848,0.17976369294768788,0.02111121532314278,0.021868729703007114,0.004932358850257014,3.160846937791843e-06
104107,0.006047716790446197,0.004867649133766066,0.012197937688998533,0.031123935059475232,0.02356404206288904,0.008970120699220803,0.008158156407605425,0.0023444784904736874,0.05834532672524605,0.006292882937263733,0.005472743050673002,0.03378759913438127,0.04650656258495839,0.046890014395297115,0.011922370157081403,0.0035370902089991068,0.06777724050810212,0.008917300383335132,0.15293838934021678,0.015704695124698808,0.0034007023948961126,0.01432070177631028,0.19800989742758443,0.17642844960123835,0.022411060786093125,0.021205529894171238,0.00788996099710138,0.0009674462394771372
9910260,0.006961890548389823,0.006312175303302871,0.0031699760550077363,0.03977567227786385,0.017192526057708758,0.0091660604080298,0.012408286593690974,4.827536557043733e-05,0.03665547525617914,0.002297265287845077,0.003474061600099692,0.018605054800535488,0.031576547621783926,0.11096088353847612,0.008290416793850753,0.00018051550614027348,0.0660326315180245,0.0009993212779327017,0.16094017506011027,0.014406127947857847,0.000898630134581753,0.0014575388851460638,0.2182517992069772,0.18015705492013212,0.020068665777445052,0.023281401236646893,0.0064193378894084755,1.2233131262422323e-05
110262,0.004906955807916694,0.00640293919746248,0.012468710970832436,0.037401954471446355,0.014478810120852894,0.007276232462441093,0.011439006895558126,0.0013106848433173171,0.06625855322501645,0.006075377414091903,0.005075452560824982,0.022508850761461793,0.034727229815764975,0.07246394967499933,0.005320859540936818,0.001464655832910259,0.05701846992859061,0.0062611287869193686,0.1989272968965867,0.019974848581658114,0.001088198990855914,0.008486042199860561,0.17843432171482757,0.18331473562574,0.012350113443169611,0.02005434664839028,0.004112582195102198,0.0003976913924651567
207201,0.001914413248419891,0.008035604918611492,0.0061693892872874126,0.04004658107709853,0.011627197766836371,0.006200320225860508,0.011018957075487758,0.00017305230700636335,0.051214088615994954,0.0017744891554424618,0.004153574767999192,0.014537513928427025,0.0134442657092899,0.12259427374038462,0.002982840176727391,0.00027291982080127113,0.04552823212768352,0.0021071929884072587,0.2271536049800101,0.02001370250401377,0.00010631152431557241,0.002480288589103286,0.18791811431963515,0.18935411970742178,0.01086052285960427,0.01661865044100902,0.0016657612901407313,3.401684698040421e-05
9809052,0.001551546248822039,0.00892314422946511,0.015373196568800712,0.04096900508992425,0.00627748178802789,0.00419988219120644,0.013420979992773224,0.0010756789176993786,0.07912577629441649,0.003956327255780992,0.0045951788852535095,0.011177871894131858,0.01288015712297189,0.11210670590176822,0.0011281546626413451,0.0005716052158991385,0.03402709807665597,0.005326423351294476,0.28106591472658704,0.02750023496686397,7.222283226202717e-05,0.005311320762089777,0.13271867341964264,0.17751810905484758,0.004274569972620441,0.013839704813167767,0.0008147565427742003,0.000198279221611695
6093,0.0005658304655764668,0.007629094258380331,0.002573852083854764,0.03361850116595675,0.01845259752062282,0.0067006121300784115,0.005987365986780874,3.433317469722385e-05,0.03140133475740283,0.0003193592078903879,0.003798699058377206,0.015265653130571311,0.004928348079580913,0.1345813650586661,0.004267098839112049,0.00012284485235883972,0.042515840034024865,0.0009719757832000257,0.19736073884210362,0.014828211181396123,1.7558477278927887e-05,0.001193880813333016,0.24146703224519075,0.1943679401886674,0.02245798969899249,0.01348604625464111,0.001080118012848347,5.778698415802233e-06
204051,1.6516239708008663e-08,0.011840820923561486,0.0001355703648989601,0.0121572938347531,0.0072491140296155054,0.0009339217377964483,0.0003079225805892748,5.69590567395415e-08,0.005341299251691402,2.3947558410722665e-08,0.0016236404938508476,0.0015640824850916065,9.19711358319322e-07,0.3514670362763436,7.866864977512045e-05,4.0440078806246746e-07,0.0032184805120143547,3.6535206327974686e-05,0.25192333178117626,0.008376860780311617,2.87477572420546e-13,1.924984514463685e-05,0.19363896173718756,0.13676719545996968,0.012470980803295138,0.0008472950320624464,3.156556978582609e-07,1.0235565506716085e-09
9311103,0.0025652515995544245,0.003859956169560762,0.021393959007334446,0.02280180066103966,0.02886487543008472,0.007735834778600235,0.00446468357355007,0.017419423137904448,0.06351814199156278,0.005583939619773014,0.006662818385504058,0.04362499706768217,0.03276063048041349,0.025618118949071487,0.012960677032382241,0.017032036173954677,0.05745786404295942,0.02780132718486376,0.13650943476738872,0.014409491997211612,0.0025537469337905795,0.0458155797137008,0.18093083051395964,0.16183569223131525,0.025507387624594056,0.015905010059338618,0.005497548760488212,0.008908942112416562
112018,0.00882516613300384,0.003505450737957519,0.016565868684515796,0.024848564684499797,0.027030334636316145,0.00906265765290054,0.006486856305759349,0.008558191408715431,0.058226757638057826,0.010929468752639714,0.005625917750753925,0.04277494342708559,0.07087448450413424,0.02633220480289077,0.017809803269919443,0.011099250875875185,0.06988030704874312,0.017144082743670425,0.1170325241862609,0.013059349901419503,0.013855240792989576,0.03083760198000342,0.17426215024657493,0.15167802135536212,0.024994351676581653,0.020697466932519424,0.01307424503946346,0.004928736831386484
103225,0.0074120961567013385,0.0055216045501234184,0.0025481545308145637,0.03635520406386384,0.022775613786757958,0.010454426433135084,0.010274812889917898,3.976039844981293e-05,0.031282861337635644,0.001881462743926922,0.003436955315755859,0.022231707390265684,0.033824364132439236,0.09601035850628253,0.013085092495509163,0.0002069112923904173,0.07262076566220509,0.0009186771155549687,0.13704588597041714,0.012164125157041124,0.0013513129818691853,0.0014703294848077396,0.23756041102621506,0.1771204041082392,0.0294152954016575,0.024023426123543634,0.008956665903244884,1.13150412350325e-05
108155,0.00872566542858779,0.00521751040685028,0.0039056662943878985,0.03524074486863009,0.023416573129716227,0.010436941988461373,0.01015352056269132,0.00012127271722530901,0.03722004507014233,0.003038211143993103,0.003876440355433561,0.02573457254639431,0.04327922314287439,0.07753145416029383,0.014006961836331721,0.0004654630906536317,0.07466979993725531,0.001694865952511057,0.13753797012033664,0.012877390436969895,0.002494340125840056,0.0027762715793522353,0.22661091838963904,0.17617008660081931,0.027971689140560713,0.02445132176999958,0.010335266466232677,3.981273781631238e-05
7128,0.007326338766882431,0.005614551218746265,0.0020523375694294628,0.03689424299597229,0.022220870791589842,0.010487247107236863,0.010514314488562177,2.2667987472638508e-05,0.028593897289977643,0.0015597202769204984,0.0032021235758525565,0.020600880190943884,0.03134826724284307,0.10558192617592829,0.012785744533869272,0.0001376501284816183,0.07203740207342249,0.0006691415897475051,0.13509406910091395,0.011735899183682645,0.0011095648302243489,0.0010634962978855968,0.24076950689821008,0.17598831552110153,0.02980614376969535,0.024048386364889686,0.00872922095901077,6.073070507383703e-06
9605112,4.524152063391328e-05,0.00777458871339228,0.0019779631877911577,0.024716631342742042,0.0244080226756813,0.005182765583065559,0.00228105839502525,3.125300074264047e-05,0.02409045060087892,4.087626811672081e-05,0.004164521518929735,0.014737596116227861,0.0007967030555129214,0.12819297571962138,0.003107489838944721,0.00012423462486550561,0.028135676370097385,0.0010889928787460382,0.2050920570547519,0.013017312756994904,5.189432013138312e-07,0.0012221772362188807,0.2709085391954723,0.19838411622774674,0.03267866921089491,0.007566463917967345,0.00022907687426009996,4.0271714764421195e-06
112133,0.002361833746681587,0.008423181572127226,0.00019869314421626532,0.043853109265118845,0.0060561859526532804,0.005631473153206934,0.01599017976280121,2.7846905418152105e-08,0.011287486219117203,0.00013483207225122463,0.0011284236203381582,0.003688984423444609,0.005132661463288959,0.34711065546675157,0.0018292343212580927,4.474170766689072e-07,0.03602436768714953,1.342093924489045e-05,0.1495600517448656,0.00978737664004804,9.787117096583397e-06,1.4465619689210434e-05,0.1853391792741903,0.13942803522386432,0.00991787720395557,0.015763959850701885,0.00131406692938445,2.322572394287749e-09
5178,0.0019004207271573065,0.009404582444450593,0.0053897095166176206,0.04466311571402092,0.006259686955044767,0.004710336793992007,0.015446963066732102,7.327042256252991e-05,0.05188987536283915,0.00184056649031327,0.0033453233242945256,0.008595306285871103,0.01094150108639432,0.16861906582801361,0.0012744060894975158,9.073195981453908e-05,0.036147528799626,0.0011827160444055189,0.25661073155361075,0.022651062605862558,4.575981639124664e-05,0.0011909648427715382,0.15074492277685456,0.1755599919413866,0.005281952901686317,0.015170565235647698,0.000958083480480765,1.085793366062472e-05
9306033,0.0003879233339623651,0.0056122066444081265,0.020711212462822433,0.024130325733699266,0.024111155088376208,0.005772991349626865,0.00345775784817616,0.011129356120526505,0.06709065180910806,0.001438857992774343,0.0073348840316878735,0.0319541080087787,0.0076710673628963,0.04121391306828537,0.005186533747447391,0.008529610354896616,0.04002948834435311,0.02469330004165685,0.20007360309299338,0.018407488980007,7.901755173182075e-05,0.03267614270073412,0.19476407769672457,0.187555252759584,0.020380592094158274,0.011023145446208145,0.0010729430324971988,0.003512393301878838
9608071,6.5678529169011915e-06,0.007019417564794498,0.012968613772233758,0.01705160129163142,0.027666614673434276,0.0034395376673836205,0.0009657541569248695,0.005365173670596048,0.047557024916108255,5.2764241338777235e-05,0.00796215342662877,0.02306208494207245,0.00035871506808430594,0.052814156485257904,0.001908877709946589,0.004280332525771119,0.018876235725182655,0.021061605066496427,0.25203279296602543,0.017476980984664256,1.4519783331740255e-07,0.021791656198626892,0.22420383839509983,0.20090385951812603,0.02585728034290216,0.004360091370871967,6.29726583138694e-05,0.0008931516107336894
9605234,5.466992998393821e-11,0.013098828518952353,0.0011922053715293576,0.005981272851129532,0.01141395925536201,0.000407244583219794,3.685734949014956e-05,3.176797186754147e-05,0.010616529979298213,2.512492807536462e-09,0.00452187758469959,0.0025372771482057802,3.085295534130951e-08,0.1689556354223236,2.3081290271552466e-05,2.997977149831619e-05,0.0011469734862360095,0.001826535321970728,0.40179367174555647,0.012502780639297651,4.2826842342148567e-16,0.0007255122388067641,0.18864260553691822,0.16082050160487868,0.01348064154610111,0.00021372296070132563,7.107082622405673e-09,4.972944841918288e-07
9410178,0.0064115995934835995,0.0031784983685479106,0.02053502127043291,0.02187407762191668,0.027902282822870616,0.008337031516215903,0.005191244662313475,0.01828090202589829,0.05987158200002021,0.010676559376634727,0.005946578214413278,0.045563751712378094,0.062021504382806326,0.020721341487706744,0.01745197993783209,0.01954415760093261,0.06419534301195279,0.02601892789642481,0.11124474177015004,0.012580905048698781,0.012336745180652847,0.04675245613184621,0.1637001081907716,0.14406077459051844,0.024854195795750076,0.018272744287690428,0.011096373515889721,0.011378571985250763
103216,0.008443709091910044,0.003022031881072454,0.020222898070886303,0.021720237523964084,0.026621800687497085,0.008380529883679698,0.005538784077660339,0.017888294351559385,0.05894201254835963,0.013062087746704214,0.005677645087601163,0.04482780532563469,0.0738826549587318,0.01979220567362837,0.01814398490262416,0.01928602293011766,0.06540798892367393,0.024844239700596935,0.1053973906310376,0.012168826594904692,0.018879967494560175,0.04544648712155357,0.1566149280307476,0.1383597810561777,0.023601065527324747,0.018932727226042393,0.013260623300863533,0.011633269650885942
9511217,0.002289887111905956,0.004880380616249396,0.019464298528474862,0.027225215659232863,0.024125472910775044,0.007487058888777796,0.005696136434421443,0.008812124657937313,0.06775139917543074,0.00477507666781165,0.006562383771929065,0.03613435185527044,0.027135650230797427,0.03787271441310545,0.009034108284133976,0.008428887516828886,0.05587460769454264,0.01951998746167354,0.16757692142826774,0.017062800016949608,0.0011768503077738,0.029493091527451262,0.1888195486562294,0.17786877647354205,0.02087129113566614,0.016461867163450345,0.003982325477377842,0.003616785933993274
9501107,0.003622175497214261,0.003452865804793748,0.020791390689440963,0.021783312897602422,0.030099265641361426,0.00810161101677148,0.004477150218010705,0.01874789538578046,0.0606516549426183,0.0069887221431954374,0.006405852007589727,0.046218654595445816,0.04243099285167865,0.02230370920197763,0.015848536649374138,0.019708243558986236,0.06066362923521719,0.02802389811837665,0.12169390337787997,0.013205293524145088,0.005125235854933967,0.04858540358333519,0.17562750757657086,0.15336504387755706,0.027067322898552106,0.01670752732090213,0.007615295920533856,0.010687905610154591
9401027,0.0020870281291254494,0.004204877641456371,0.02200014263254681,0.023771869734374777,0.027049427619902623,0.007404436931857038,0.004595499785403363,0.0163024317797308,0.0661935641024379,0.004969184093987718,0.006787098855665263,0.04092206536120742,0.027763042418540537,0.028653667588260174,0.0108093770348167,0.014807938408393062,0.05494340573274668,0.027223362788752165,0.14905380627644874,0.015481179502968179,0.0015885963952564361,0.04300816496887638,0.18217434135247326,0.1673865783880072,0.023401543150263104,0.015412172853137056,0.00434348299709606,0.0076617134762687646
9203048,0.0032215246901423217,0.003399904253519998,0.020211644022592814,0.021218894356810118,0.03177379697705516,0.00815419785320358,0.004160823642122091,0.018765077006212483,0.059070930809851055,0.006207626384538069,0.0064646617596663385,0.047488203925791075,0.03941931701876064,0.021720455215179905,0.016619571744960215,0.020536294517832843,0.06036751153897095,0.028389477420757633,0.11971201522324927,0.012880276661828678,0.004580513042049893,0.049582212870305814,0.17896599304350727,0.1535733103683119,0.02905061609132995,0.01633107734078538,0.007384492399419292,0.010749579821245253
